series_id,step,event,score
ca730dbf521d,146390,onset,0.4996820049646582
ca730dbf521d,149908,wakeup,0.4992825817536429
ca730dbf521d,163586,onset,0.4993320705851697
ca730dbf521d,169021,wakeup,0.4994716739138564
ca730dbf521d,180913,onset,0.4981915877437725
ca730dbf521d,186256,wakeup,0.4986143602159137
ca730dbf521d,198832,onset,0.4993347376967033
ca730dbf521d,203363,wakeup,0.4985867838739267
ca730dbf521d,215506,onset,0.4994285377706909
ca730dbf521d,220871,wakeup,0.4996871635971726
ca730dbf521d,231966,onset,0.4994737466725647
ca730dbf521d,235489,wakeup,0.4999612846706309
ca730dbf521d,235523,onset,0.4999728125901403
ca730dbf521d,237839,wakeup,0.4994642299795991
ca730dbf521d,251088,onset,0.4991578609770361
ca730dbf521d,255847,wakeup,0.4992743538239099
ca730dbf521d,267168,onset,0.4987205328283146
ca730dbf521d,273142,wakeup,0.4982295574151757
ca730dbf521d,283993,onset,0.4987991462538489
ca730dbf521d,289731,wakeup,0.4992582344508523
ca730dbf521d,301864,onset,0.4981260519914208
ca730dbf521d,304309,wakeup,0.4993763009412554
ca730dbf521d,304562,onset,0.4999737959575935
ca730dbf521d,307134,wakeup,0.4998686559153185
ca730dbf521d,319013,onset,0.4984896342175398
ca730dbf521d,324319,wakeup,0.4987154144951067
ca730dbf521d,336293,onset,0.4999227104719873
ca730dbf521d,341604,wakeup,0.4999517495283263
ca730dbf521d,353572,onset,0.4983465810384223
ca730dbf521d,360086,wakeup,0.4987048690192454
ca730dbf521d,370825,onset,0.4996864470808085
ca730dbf521d,375321,wakeup,0.4999038714974256
ca730dbf521d,388161,onset,0.4991241595267356
ca730dbf521d,394254,wakeup,0.4994555449005376
d150801f3145,2804,onset,0.4988881825035504
d150801f3145,9565,wakeup,0.4992393133751194
d150801f3145,20074,onset,0.4991598644845204
d150801f3145,26244,wakeup,0.4992657375821508
d150801f3145,36862,onset,0.4982866299121793
d150801f3145,44653,wakeup,0.4995785866975871
d150801f3145,54722,onset,0.4989221180478037
d150801f3145,61842,wakeup,0.4983252586812911
d150801f3145,72374,onset,0.49992288543571
d150801f3145,79852,wakeup,0.4994499886604186
d150801f3145,90069,onset,0.4991096156419375
d150801f3145,97147,wakeup,0.4987036047891242
d150801f3145,107247,onset,0.4993733043413014
d150801f3145,114268,wakeup,0.4997134512745012
d150801f3145,124470,onset,0.4986727077900672
d150801f3145,130411,wakeup,0.4995479600179301
d150801f3145,141962,onset,0.498715337157847
d150801f3145,148408,wakeup,0.4992465792410376
d150801f3145,158492,onset,0.4993866096849472
d150801f3145,165497,wakeup,0.498333082304105
d150801f3145,176032,onset,0.4993424916061066
d150801f3145,182955,wakeup,0.4995012389280262
d150801f3145,193733,onset,0.4997778374752217
d150801f3145,200678,wakeup,0.4983722219866069
d150801f3145,210824,onset,0.499878140369064
d150801f3145,217845,wakeup,0.4999820588994041
d150801f3145,227635,onset,0.4992411068737102
d150801f3145,234989,wakeup,0.4990567672563373
d150801f3145,245417,onset,0.4985772398031373
d150801f3145,252681,wakeup,0.4993517224533281
d150801f3145,262612,onset,0.498646780317091
d150801f3145,269079,wakeup,0.4988109898686823
d150801f3145,279808,onset,0.4988262124768212
d150801f3145,285704,wakeup,0.4991558959600523
d150801f3145,296662,onset,0.4984611407460351
d150801f3145,303108,wakeup,0.4987049936898153
d150801f3145,313824,onset,0.4999547874624198
d150801f3145,320769,wakeup,0.4993872775994575
d150801f3145,331327,onset,0.4990371118375164
d150801f3145,338453,wakeup,0.4987683725481492
d150801f3145,348744,onset,0.4996459988124345
d150801f3145,354942,wakeup,0.4995743396892229
d150801f3145,365715,onset,0.4994054726176363
d150801f3145,372131,wakeup,0.4992854476302645
d150801f3145,383232,onset,0.4982382638082934
d150801f3145,389439,wakeup,0.4988417166460344
d25e479ecbb7,4268,onset,0.499088790404141
d25e479ecbb7,10446,wakeup,0.4984967380695641
d25e479ecbb7,20416,onset,0.4997579486835281
d25e479ecbb7,27490,wakeup,0.4997592571825662
d25e479ecbb7,40155,onset,0.4991322196192037
d25e479ecbb7,45563,wakeup,0.4979317069807124
d25e479ecbb7,56813,onset,0.4988758524327312
d25e479ecbb7,62469,wakeup,0.4985029456333528
d25e479ecbb7,75685,onset,0.4999652930394657
d25e479ecbb7,80693,wakeup,0.4983613045822112
d25e479ecbb7,90222,onset,0.4990779487358244
d25e479ecbb7,97211,wakeup,0.4999516350968224
d25e479ecbb7,108173,onset,0.4997042234719793
d25e479ecbb7,114586,wakeup,0.4985263425901026
d25e479ecbb7,125320,onset,0.4982977733479498
d25e479ecbb7,131421,wakeup,0.4991695549266888
d25e479ecbb7,143834,onset,0.4995898931575897
d25e479ecbb7,148510,wakeup,0.4988063844484742
d25e479ecbb7,158500,onset,0.4994654397276281
d25e479ecbb7,166177,wakeup,0.4985752791414939
d25e479ecbb7,176887,onset,0.4999037963411737
d25e479ecbb7,182954,wakeup,0.4998511069699268
d25e479ecbb7,199433,onset,0.4995533704111516
d25e479ecbb7,202297,wakeup,0.4997413911291715
d25e479ecbb7,213393,onset,0.4998823639951683
d25e479ecbb7,219449,wakeup,0.4993627199267311
d25e479ecbb7,229291,onset,0.4999157213849183
d25e479ecbb7,234416,wakeup,0.4991436440764383
d25e479ecbb7,246231,onset,0.4995721114980148
d25e479ecbb7,252702,wakeup,0.4988570213783496
d25e479ecbb7,263121,onset,0.4985623788578612
d25e479ecbb7,269200,wakeup,0.499324610898118
d25e479ecbb7,280432,onset,0.4985997818012935
d25e479ecbb7,287084,wakeup,0.4993301403758641
d25e479ecbb7,296844,onset,0.4983208672078881
d25e479ecbb7,301841,wakeup,0.4991141761923808
d25e479ecbb7,315172,onset,0.4997990667887291
d25e479ecbb7,321440,wakeup,0.4997954435076783
d25e479ecbb7,334181,onset,0.4995279467258101
d25e479ecbb7,339549,wakeup,0.4987143705977769
d25e479ecbb7,349117,onset,0.4997379590046216
d25e479ecbb7,355758,wakeup,0.4994818543431993
d2d6b9af0553,11583,onset,0.4995538994836604
d2d6b9af0553,16325,wakeup,0.4997444760342779
d2d6b9af0553,27853,onset,0.4985232084196676
d2d6b9af0553,34109,wakeup,0.4989760938710136
d2d6b9af0553,44493,onset,0.499658706557152
d2d6b9af0553,50163,wakeup,0.4992046501400327
d2d6b9af0553,61017,onset,0.4992721977029088
d2d6b9af0553,67293,wakeup,0.4991366122429374
d2d6b9af0553,78346,onset,0.499064264982969
d2d6b9af0553,84387,wakeup,0.499237154225705
d2d6b9af0553,96489,onset,0.4989038481794495
d2d6b9af0553,102118,wakeup,0.4986493829740148
d2d6b9af0553,112722,onset,0.4985558964819976
d2d6b9af0553,118973,wakeup,0.4981754862761879
d2d6b9af0553,131867,onset,0.4980932724915574
d2d6b9af0553,137339,wakeup,0.4986690470777168
d2d6b9af0553,149390,onset,0.4990285236598979
d2d6b9af0553,155577,wakeup,0.4993184390553579
d2d6b9af0553,165705,onset,0.4993377867342331
d2d6b9af0553,171750,wakeup,0.4997940650669741
d2d6b9af0553,182489,onset,0.4996040853846719
d2d6b9af0553,187994,wakeup,0.4995513374248796
d2d6b9af0553,198948,onset,0.4994570814036381
d2d6b9af0553,205140,wakeup,0.498519067180512
d2d6b9af0553,217334,onset,0.4996154684738391
d2d6b9af0553,222765,wakeup,0.499479642560428
d2d6b9af0553,234527,onset,0.4986446782650764
d2d6b9af0553,241186,wakeup,0.4989755825028751
d2d6b9af0553,252036,onset,0.4995889191658662
d2d6b9af0553,259031,wakeup,0.4986575627919291
d3dddd3c0e00,5241,onset,0.4995905366077517
d3dddd3c0e00,10991,wakeup,0.4979987091575953
d3dddd3c0e00,22386,onset,0.4993975057980776
d3dddd3c0e00,27770,wakeup,0.4994715379014162
d3dddd3c0e00,39025,onset,0.4980871601261249
d3dddd3c0e00,45639,wakeup,0.4991652659601813
d3dddd3c0e00,56854,onset,0.4989958817741916
d3dddd3c0e00,62856,wakeup,0.4984244296411438
d3dddd3c0e00,75344,onset,0.4998606320363049
d3dddd3c0e00,81033,wakeup,0.4998012421331529
d3dddd3c0e00,92541,onset,0.4998856108636917
d3dddd3c0e00,98956,wakeup,0.4997393287909362
d3dddd3c0e00,109092,onset,0.499754074425379
d3dddd3c0e00,114830,wakeup,0.4983193207570949
d3dddd3c0e00,125707,onset,0.4993739540952378
d3dddd3c0e00,131797,wakeup,0.4996683523165766
d3dddd3c0e00,143031,onset,0.4991179880053988
d3dddd3c0e00,148745,wakeup,0.4982237667044012
d3dddd3c0e00,160511,onset,0.4984008942409201
d3dddd3c0e00,166282,wakeup,0.4996226435774655
d3dddd3c0e00,178008,onset,0.499972401621893
d3dddd3c0e00,185386,wakeup,0.4999089112837406
d3dddd3c0e00,196338,onset,0.4993417281742173
d3dddd3c0e00,202600,wakeup,0.4998349276987925
d3dddd3c0e00,213310,onset,0.4992869974778828
d3dddd3c0e00,219529,wakeup,0.4990188852395835
d3dddd3c0e00,230773,onset,0.4999123454593583
d3dddd3c0e00,237313,wakeup,0.4990712135457123
d3dddd3c0e00,247673,onset,0.4995984724677603
d3dddd3c0e00,252781,wakeup,0.4994343752034746
d515236bdeec,7437,onset,0.499644036678223
d515236bdeec,13191,wakeup,0.4983604440320974
d515236bdeec,25240,onset,0.4995382513811031
d515236bdeec,30126,wakeup,0.4991137798432978
d515236bdeec,41256,onset,0.4995275997086031
d515236bdeec,47757,wakeup,0.4999562499842639
d515236bdeec,58249,onset,0.499943559906003
d515236bdeec,63433,wakeup,0.4996354212021675
d515236bdeec,74520,onset,0.4982950758484715
d515236bdeec,81171,wakeup,0.499632913060929
d515236bdeec,90965,onset,0.4989824175593482
d515236bdeec,97003,wakeup,0.4998002286550823
d515236bdeec,108188,onset,0.4999534160893016
d515236bdeec,114189,wakeup,0.4993876384317171
d515236bdeec,125033,onset,0.4996033418418935
d515236bdeec,131538,wakeup,0.4988650052144561
d515236bdeec,144446,onset,0.4997541242187872
d515236bdeec,150942,wakeup,0.4984245795953521
d515236bdeec,161462,onset,0.4989191818723744
d515236bdeec,168069,wakeup,0.4986776733225954
d515236bdeec,178286,onset,0.4986622395522173
d515236bdeec,185360,wakeup,0.4997748708686367
d515236bdeec,195199,onset,0.4984502032200564
d515236bdeec,201421,wakeup,0.499380726517809
d515236bdeec,211683,onset,0.4982963822406603
d515236bdeec,217938,wakeup,0.4990980799678562
d515236bdeec,229188,onset,0.4988821220000194
d515236bdeec,235151,wakeup,0.4999631281703425
d5e47b94477e,2351,onset,0.4983936697066892
d5e47b94477e,8741,wakeup,0.4996101590620521
d5e47b94477e,19629,onset,0.4988855888367356
d5e47b94477e,26113,wakeup,0.4993184348507515
d5e47b94477e,37176,onset,0.4980659032621977
d5e47b94477e,43834,wakeup,0.4998738842562278
d5e47b94477e,54692,onset,0.4989948567657449
d5e47b94477e,60981,wakeup,0.4991494815890998
d5e47b94477e,72055,onset,0.4992805746610194
d5e47b94477e,78425,wakeup,0.4997923678655857
d5e47b94477e,89199,onset,0.4999104405759906
d5e47b94477e,95669,wakeup,0.4999323679560677
d5e47b94477e,106625,onset,0.4987881372647162
d5e47b94477e,113045,wakeup,0.4986382993968727
d5e47b94477e,123906,onset,0.4985224702746829
d5e47b94477e,130236,wakeup,0.49879878472967
d5e47b94477e,141147,onset,0.4992724315560188
d5e47b94477e,147613,wakeup,0.4997612992185205
d5e47b94477e,158571,onset,0.4993069050777631
d5e47b94477e,165458,wakeup,0.4992462012288481
d5e47b94477e,175944,onset,0.499832535734889
d5e47b94477e,182093,wakeup,0.4984926037765151
d5e47b94477e,193381,onset,0.4998319842157466
d5e47b94477e,199307,wakeup,0.4999805471837252
d5e47b94477e,210336,onset,0.4991550106677803
d5e47b94477e,216524,wakeup,0.4985923123114475
d5e47b94477e,228029,onset,0.4991170405951343
d5e47b94477e,233941,wakeup,0.4984271016040908
d5e47b94477e,244651,onset,0.4993284768096264
d5e47b94477e,251140,wakeup,0.4990193893502093
d5e47b94477e,262222,onset,0.4983531693346208
d5e47b94477e,268490,wakeup,0.4988090263639466
d5e47b94477e,279918,onset,0.4998884335905508
d5e47b94477e,286580,wakeup,0.498780997125689
d5e47b94477e,297390,onset,0.4995772989121425
d5e47b94477e,303067,wakeup,0.4999906021791187
d5e47b94477e,313996,onset,0.4982397801854532
d5e47b94477e,320380,wakeup,0.4999420631772977
d5e47b94477e,331736,onset,0.4997065538128332
d5e47b94477e,338622,wakeup,0.4985876488633448
d5e47b94477e,349020,onset,0.4997207829869883
d5e47b94477e,356038,wakeup,0.4990199920340841
d5e47b94477e,366755,onset,0.4997680459640747
d5e47b94477e,373179,wakeup,0.4988105242556025
d5e47b94477e,383613,onset,0.4983609439034336
d5e47b94477e,390059,wakeup,0.4987260922692556
e8d0a37c3eba,7681,onset,0.4984335351768789
e8d0a37c3eba,14224,wakeup,0.4986864579679744
e8d0a37c3eba,25439,onset,0.49920207980076
e8d0a37c3eba,31622,wakeup,0.4999200099055564
e8d0a37c3eba,42506,onset,0.4983392812894293
e8d0a37c3eba,48837,wakeup,0.4989198447532115
e8d0a37c3eba,61476,onset,0.4983300705064599
e8d0a37c3eba,66602,wakeup,0.499952363420929
e8d0a37c3eba,76953,onset,0.4987648526018603
e8d0a37c3eba,83826,wakeup,0.499365165523429
e8d0a37c3eba,94274,onset,0.4985703078776954
e8d0a37c3eba,100759,wakeup,0.4984416231453218
e8d0a37c3eba,110891,onset,0.4979586942687183
e8d0a37c3eba,118017,wakeup,0.4998170072742354
e8d0a37c3eba,129215,onset,0.4984228588452661
e8d0a37c3eba,135960,wakeup,0.4991587426952525
e8d0a37c3eba,146725,onset,0.4999074863137867
e8d0a37c3eba,152781,wakeup,0.4990340841145847
e8d0a37c3eba,163409,onset,0.4992346843725868
e8d0a37c3eba,170073,wakeup,0.4985426792123724
e8d0a37c3eba,180750,onset,0.4999792096471686
e8d0a37c3eba,188100,wakeup,0.499971214444419
e8d0a37c3eba,196573,onset,0.4982519771185771
e8d0a37c3eba,204088,wakeup,0.4989784171901899
e8d0a37c3eba,214579,onset,0.499398103302424
e8d0a37c3eba,221161,wakeup,0.4989645510532126
e8d0a37c3eba,231794,onset,0.4991286984467095
e8d0a37c3eba,237967,wakeup,0.4989352527745476
e8d0a37c3eba,249000,onset,0.4982229171536496
e8d0a37c3eba,255363,wakeup,0.4992077688154651
e8d0a37c3eba,265727,onset,0.4991357298272866
e8d0a37c3eba,272666,wakeup,0.4991005938378868
e8d0a37c3eba,284351,onset,0.4984875407002973
e8d0a37c3eba,290328,wakeup,0.4991719453080174
e8d0a37c3eba,301312,onset,0.4988144370147561
e8d0a37c3eba,306213,wakeup,0.4991700518848827
e8d0a37c3eba,317966,onset,0.4997827324412652
e8d0a37c3eba,324880,wakeup,0.4993335017975187
e8d0a37c3eba,335608,onset,0.4998413205231302
e8d0a37c3eba,342262,wakeup,0.4985227963975878
e8d0a37c3eba,352452,onset,0.4998930730788555
e8d0a37c3eba,359039,wakeup,0.498576250952955
e8d0a37c3eba,370202,onset,0.4986697858155751
e8d0a37c3eba,376303,wakeup,0.4981026594525292
e8d0a37c3eba,387122,onset,0.49978385353852
e8d0a37c3eba,393354,wakeup,0.4990871867361288
e8d0a37c3eba,405861,onset,0.4998901798001126
e8d0a37c3eba,411572,wakeup,0.4995105173553448
e8d0a37c3eba,422425,onset,0.4998514695954105
e8d0a37c3eba,429781,wakeup,0.4997657498944614
e8d0a37c3eba,439224,onset,0.4987003501696331
e8d0a37c3eba,445508,wakeup,0.4994699065728658
e8d0a37c3eba,456430,onset,0.4996235405620651
e8d0a37c3eba,462927,wakeup,0.4988290375896286
e8d0a37c3eba,474103,onset,0.4994109458266964
e8d0a37c3eba,480021,wakeup,0.4984240750597155
e8d0a37c3eba,490825,onset,0.4985184329137221
e8d0a37c3eba,497485,wakeup,0.4996735456587039
e8d0a37c3eba,508306,onset,0.4990703686813507
e8d0a37c3eba,514194,wakeup,0.4995349460377657
e8d0a37c3eba,525268,onset,0.4984748227316387
e8d0a37c3eba,530396,wakeup,0.4986397112760236
e8d0a37c3eba,543835,onset,0.4995251108233185
e8d0a37c3eba,548998,wakeup,0.4994073175058406
eec197a4bdca,5015,onset,0.4999052233063316
eec197a4bdca,10107,wakeup,0.4987546894402694
eec197a4bdca,21154,onset,0.4994066129766798
eec197a4bdca,29029,wakeup,0.499080070643687
eec197a4bdca,41901,onset,0.4991267720618085
eec197a4bdca,47502,wakeup,0.4990531498655686
eec197a4bdca,56347,onset,0.4994742932976094
eec197a4bdca,62199,wakeup,0.499938543635559
eec197a4bdca,72749,onset,0.4988401214799638
eec197a4bdca,79310,wakeup,0.499668423740832
eec197a4bdca,90931,onset,0.499128742530598
eec197a4bdca,96609,wakeup,0.4991363485122368
eec197a4bdca,107824,onset,0.4990545914497755
eec197a4bdca,113833,wakeup,0.4999070352171164
eec197a4bdca,125805,onset,0.4990049876308948
eec197a4bdca,131088,wakeup,0.4989747741292852
eec197a4bdca,144226,onset,0.4989901006548791
eec197a4bdca,149371,wakeup,0.4999468421138151
eec197a4bdca,160039,onset,0.4983395615773657
eec197a4bdca,166804,wakeup,0.4994721527933257
eec197a4bdca,177098,onset,0.4989674747451368
eec197a4bdca,182962,wakeup,0.4987931187289984
eec197a4bdca,194770,onset,0.4996730183233774
eec197a4bdca,200253,wakeup,0.4983432497001694
eec197a4bdca,211126,onset,0.4999884100528465
eec197a4bdca,217510,wakeup,0.4994148266338004
eec197a4bdca,229458,onset,0.4997284177034444
eec197a4bdca,234796,wakeup,0.4988727987557114
eec197a4bdca,246110,onset,0.4989462347416736
eec197a4bdca,252070,wakeup,0.4997265665889144
eec197a4bdca,264493,onset,0.4994269740510954
eec197a4bdca,270946,wakeup,0.49952426031554
eec197a4bdca,281238,onset,0.4986426458272137
eec197a4bdca,288058,wakeup,0.4990829548760278
eec197a4bdca,298603,onset,0.4995709306574725
eec197a4bdca,304614,wakeup,0.4993928022674267
eec197a4bdca,316699,onset,0.4999663048723303
eec197a4bdca,323275,wakeup,0.498672300988805
eec197a4bdca,333168,onset,0.4991704734819764
eec197a4bdca,339188,wakeup,0.499181981262912
eec197a4bdca,350409,onset,0.4986494493267628
eec197a4bdca,356256,wakeup,0.370569991087567
f7eb179216c2,7036,onset,0.4988928633585859
f7eb179216c2,13752,wakeup,0.4988300529453581
f7eb179216c2,24584,onset,0.4995425539051609
f7eb179216c2,31097,wakeup,0.4992214428018533
f7eb179216c2,41933,onset,0.4979699719799043
f7eb179216c2,48415,wakeup,0.4989229942799844
f7eb179216c2,59702,onset,0.4992275753180558
f7eb179216c2,64173,wakeup,0.4993255921768963
f7eb179216c2,76848,onset,0.4995732009556539
f7eb179216c2,83326,wakeup,0.4989619248839693
f7eb179216c2,93896,onset,0.4992897205168814
f7eb179216c2,100290,wakeup,0.4989939320896256
f7eb179216c2,110489,onset,0.4991025798605163
f7eb179216c2,114436,wakeup,0.4999736388465687
f7eb179216c2,114878,onset,0.4995896366075917
f7eb179216c2,117450,wakeup,0.4996236888822891
f7eb179216c2,128136,onset,0.4999363784540612
f7eb179216c2,134795,wakeup,0.4983396512959843
f7eb179216c2,145327,onset,0.4978790918737983
f7eb179216c2,152014,wakeup,0.4993648169124578
f7eb179216c2,162791,onset,0.4999400170168986
f7eb179216c2,169466,wakeup,0.4992800364451721
f7eb179216c2,180536,onset,0.4997527749181563
f7eb179216c2,186669,wakeup,0.4980375014507054
f7eb179216c2,198068,onset,0.4990245968713871
f7eb179216c2,204910,wakeup,0.4996079973299593
f7eb179216c2,216331,onset,0.4999785707344064
f7eb179216c2,221518,wakeup,0.497900135375197
f7eb179216c2,232271,onset,0.4983009832621302
f7eb179216c2,237894,wakeup,0.4996761232546567
f7eb179216c2,249650,onset,0.4984083393148034
f7eb179216c2,255751,wakeup,0.4999087487027919
f7eb179216c2,256205,onset,0.4998319319821585
f7eb179216c2,258305,wakeup,0.4987162723571872
f7eb179216c2,267483,onset,0.4998180839893612
f7eb179216c2,274041,wakeup,0.4987341420081145
f7eb179216c2,283468,onset,0.4990203177015733
f7eb179216c2,290266,wakeup,0.4984776581140501
f7eb179216c2,302502,onset,0.4996353410379757
f7eb179216c2,308589,wakeup,0.4994700801825565
f7eb179216c2,318830,onset,0.4985511880901139
f7eb179216c2,325444,wakeup,0.4992970103138555
f7eb179216c2,336055,onset,0.4983504067201948
f7eb179216c2,342150,wakeup,0.4983519458059081
f7eb179216c2,352867,onset,0.4980882387122906
f7eb179216c2,357390,wakeup,0.4992620082413086
f7eb179216c2,369738,onset,0.499753351792399
f7eb179216c2,376633,wakeup,0.4996938877431829
fcca183903b7,7078,onset,0.4987428691845478
fcca183903b7,12968,wakeup,0.4998621433933531
fcca183903b7,24319,onset,0.4993296102649596
fcca183903b7,30404,wakeup,0.4999305906467297
fcca183903b7,41513,onset,0.4988560565356681
fcca183903b7,47621,wakeup,0.4980038578771017
fcca183903b7,59150,onset,0.4988084137254931
fcca183903b7,65427,wakeup,0.4994138754900086
fcca183903b7,75905,onset,0.4992841054500389
fcca183903b7,83169,wakeup,0.4992129172148984
fcca183903b7,93087,onset,0.4999078630836728
fcca183903b7,100281,wakeup,0.4992909372818373
fcca183903b7,110537,onset,0.4994881792218402
fcca183903b7,116647,wakeup,0.4991324712428424
fcca183903b7,127492,onset,0.4994836137623556
fcca183903b7,133715,wakeup,0.4984674689737186
fcca183903b7,145122,onset,0.4984654678928277
fcca183903b7,151271,wakeup,0.4982213670800417
fcca183903b7,162588,onset,0.4995700001937488
fcca183903b7,169099,wakeup,0.4999713121665525
fcca183903b7,180403,onset,0.4991639360879807
fcca183903b7,186345,wakeup,0.4987029280318854
fcca183903b7,197940,onset,0.4992992896712595
fcca183903b7,203998,wakeup,0.4982892266079993
fcca183903b7,213969,onset,0.4993046662833441
fcca183903b7,220471,wakeup,0.4990569722330429
fcca183903b7,231552,onset,0.4993125010590989
fcca183903b7,237574,wakeup,0.4989187096335492
fcca183903b7,249429,onset,0.4996494666340486
fcca183903b7,255276,wakeup,0.4990729643904468
fcca183903b7,265945,onset,0.4998084343521943
fcca183903b7,272283,wakeup,0.4984328777914873
fcca183903b7,283343,onset,0.4985953563787085
fcca183903b7,289451,wakeup,0.4990672903508066
fcca183903b7,300696,onset,0.4988639247824009
fcca183903b7,305753,wakeup,0.4983822982504967
fcca183903b7,317952,onset,0.4995278650719809
fcca183903b7,323798,wakeup,0.4994578087768356
fcca183903b7,336961,onset,0.4984366019178438
fcca183903b7,342792,wakeup,0.4983798719637972
fcca183903b7,352474,onset,0.4997667786723964
fcca183903b7,358728,wakeup,0.497956724296496
fcca183903b7,369431,onset,0.4989593792008284
fcca183903b7,375893,wakeup,0.4992217758195139
fcca183903b7,386853,onset,0.4997430390599395
fcca183903b7,393352,wakeup,0.4988977492120025
fcca183903b7,404179,onset,0.4997897866280613
fcca183903b7,410425,wakeup,0.4987455648271317
fcca183903b7,422333,onset,0.4986196368212812
fcca183903b7,428660,wakeup,0.4994812657886722
fcca183903b7,439138,onset,0.4980948901202286
fcca183903b7,445305,wakeup,0.4988225405064222
fcca183903b7,456039,onset,0.4991389515861544
fcca183903b7,462371,wakeup,0.498593367945172
fcca183903b7,473263,onset,0.4979590626241059
fcca183903b7,479489,wakeup,0.4995687604335645
fcca183903b7,490502,onset,0.4990128568603438
fcca183903b7,496094,wakeup,0.4996004154998532
fcca183903b7,507968,onset,0.4981359536720962
fcca183903b7,514110,wakeup,0.4985021794993619
fcca183903b7,525765,onset,0.4998765879733521
fcca183903b7,532153,wakeup,0.4994496333446021
fcca183903b7,542989,onset,0.4996504175613152
fcca183903b7,549205,wakeup,0.4996930111284511
fcca183903b7,559818,onset,0.4995711866508864
fcca183903b7,565939,wakeup,0.4987273106934278
fcca183903b7,577387,onset,0.4998374078118498
fcca183903b7,584049,wakeup,0.4996405102199679
fcca183903b7,595325,onset,0.4981313721417842
fcca183903b7,602136,wakeup,0.1550994530333555
